filepath,checkpoint,num_agents,mean_len,mean_tot_reward,mean_pollution,pollution_0,pollution_1,pollution_2,duration_0,duration_1,duration_2
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,250,10,4.413749999999999,-389.40273120958506,0.11895479438025754,0.11535618733659717,0.12281807522651406,0.11988965625888152,459.47090768519,474.0594165091689,466.0019820247195
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,650,10,4.643750000000001,-20324.63801104636,0.10856528023014148,0.11411340361835036,0.10630438154818686,0.10342868106115093,413.9319420002489,391.4212818907263,385.29805961333636
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,300,10,4.121250000000001,-447.2306599084275,0.09561349568408067,0.0944742233066754,0.09825217519919427,0.09449384600550745,359.3106435812116,379.0174340107011,377.4243354928836
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,700,10,4.7275,-71699.3730487818,0.11003337649687332,0.11514201793675757,0.10634719512364808,0.10690803595025292,421.39057784990337,395.60145003347293,394.10466354578006
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,350,10,4.04875,-9.604354290913268,0.09725086093899474,0.09344066655664363,0.10344026887758864,0.09614171217686897,382.43689124718475,413.5963634595682,384.5370218014493
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,750,10,4.87,-1202.520132943166,0.1142590992836677,0.11641884950173949,0.11437507822018218,0.11126345338972417,423.2111496904305,414.0851619472442,426.4951818292453
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,400,10,4.05625,-634.4196199125183,0.0971248938998008,0.09866417139366616,0.09797823560255652,0.0942191822052246,382.5326059183637,380.02135610693955,357.76797653569696
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,450,10,4.04125,-509.32895477635736,0.09438264653700672,0.09703839865500648,0.09709588881400542,0.08812840143600836,410.07317864115555,400.60895744878496,378.09837687507996
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,800,10,5.06,-6830.630778688695,0.12356662147403988,0.12560782215641098,0.13295485654705239,0.11145678549119925,452.0476189645151,466.04796926616524,413.11308051359777
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,500,10,4.2075000000000005,-32947.46383883773,0.09838055180958057,0.09706392462656448,0.09912479483751123,0.09939181169233803,379.72626162250117,398.5440051290447,395.80330905373387
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,850,10,4.595000000000001,-5575.3888260614685,0.1125982283171733,0.11211178761464691,0.11575156603792322,0.11009347819979186,400.63538080767773,422.07429408767496,397.8140078753558
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,550,10,4.067500000000001,-9.754594152535045,0.0988623726055878,0.09796288478596046,0.09782713438725826,0.10109692791675379,402.28291067528113,410.6739041672883,408.8931703012278
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,900,10,4.668749999999999,-42949.93644622788,0.1142504338611497,0.11222412374338306,0.11979906024595884,0.1114035543000294,416.3222481922311,428.61609037959414,410.4611032601375
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,600,10,4.088749999999999,-5760.317472459332,0.10206619579624461,0.10593535076171574,0.0989841006002235,0.09998941770497086,425.83454251173936,401.6576279889566,403.5613245754505
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,950,10,5.013749999999999,-36327.332570770646,0.11465564012082174,0.11716586835024256,0.11829525751663725,0.10766905175244514,452.53358579796185,444.47772157400505,428.93962456184903
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,650,10,4.450000000000001,-517.0205877284022,0.11755204745534394,0.11386344120231517,0.11693664193133874,0.12308559465005407,446.1866125423603,460.96013790076603,470.8830314093688
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1000,10,4.985830021078188,-644587.9788865059,0.10054605503467925,0.09854099944633912,0.10494682387422427,0.09882581826982603,373.3105338903176,392.6001988723411,377.70473083700506
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,700,10,4.05125,-385.2605694842164,0.10244621452987726,0.10407925185921026,0.10114139035987764,0.10157365559409953,413.1210981361129,402.62586049878917,403.7236997655311
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,750,10,4.206250000000001,-79510.09842415787,0.09840153465689944,0.09794618912087474,0.09687588859891827,0.10053430809624686,386.4431047707342,363.23536875384724,391.640951891429
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1050,10,7.202995678256592,-4620094.256408354,0.06380566793159241,0.058045477121359164,0.06490842906936885,0.06883294860226177,218.77724727053396,259.14426064878086,249.45995837418312
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,800,10,4.20625,-5510.888356996397,0.10309903937472512,0.09874630617027762,0.10567213997759638,0.10632958304445043,404.6554473481564,404.5311337560381,439.67116197549626
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1100,10,4.3875,-323.85560878798253,0.10817273428218906,0.11078928783065767,0.10329307879072543,0.1095636517090278,418.644705755955,410.9623259976781,409.973667641369
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,850,10,4.23125,-1138.2881506866613,0.1086263193824835,0.11175479397743267,0.11145881027654182,0.10162252902849303,432.9464978717875,429.44412876822605,403.5356725785851
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1150,10,5.284175140648825,-996677.575699145,0.08986080461626268,0.08881065993594672,0.08713454306672848,0.09412252729059786,336.6830582566026,336.1945769065136,354.8212085537421
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,900,10,4.39625,-5575.451659984677,0.10662950565365359,0.10900709139170646,0.10579939059128331,0.10428950639861997,419.8260867406273,423.5056685835165,407.0889048930878
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1200,10,4.6937500000000005,-60762.67851406289,0.11061264244265216,0.1099133244568878,0.1099144635973087,0.11224324526901472,401.4389978270154,403.69527598126496,394.29302157250754
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,950,10,4.045,-3010.378118083069,0.10016670590389251,0.09947319441373181,0.09996239753440825,0.10129569626025778,371.0679809177676,388.2121742097732,391.81558326708665
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1250,10,4.874259074259074,-508963.99044384214,0.09814624488893484,0.10054589569085552,0.09749303892396737,0.09545411876195864,392.0312240092234,373.4006615711618,369.7695324022195
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1000,10,4.2299999999999995,-10698.729463048283,0.10259357259600244,0.09911600762089108,0.10436814667869335,0.10545575181346006,395.88019049585,411.9746785309365,409.31642607987436
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1300,10,4.941075949367089,-239253.9730159936,0.11545680204089943,0.11270073639084104,0.11945115030909746,0.11508464736466865,424.7671546620497,445.19000929574764,437.23355231961335
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1050,10,4.1,-2322.8013116221196,0.10112282591473301,0.10547069137666429,0.09740689344183352,0.09904160443839079,404.6868459818581,376.76867107509594,382.7158012373742
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1100,10,4.03875,-7822.282553498151,0.09938755079568225,0.10045021747483615,0.09712826572161976,0.1002299469642062,368.67035569254625,396.75983981218354,384.95821482200347
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1350,10,4.91,-41201.627233197374,0.11753371692997645,0.11657681710922456,0.11671264138233238,0.11963065890528965,422.5932108515799,428.838763677393,437.26314006192445
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1150,10,4.1274999999999995,-1135.488398569002,0.09881396787136307,0.09999570801963328,0.10303195460225163,0.09302032760944749,405.6472874312643,424.2056844229121,382.1874569383037
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1400,10,4.781249999999999,-24076.936366180948,0.1168021046085086,0.11910708558023908,0.12195749173448175,0.10857340952022816,436.24746129154556,443.4317899878235,402.11923808617365
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1200,10,4.4075,-41699.20874884068,0.10082669093869354,0.10256166927158943,0.09931080085868842,0.10002927657483754,416.4384844724186,410.841009399957,407.8760294747466
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1450,10,4.797499999999999,-23826.088012249715,0.11265626418016332,0.11049809422270207,0.11547309975707748,0.11271698854653082,410.05145669229097,443.99764852485504,427.33119730618654
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1250,10,4.3375,-25512.136024808686,0.1034909052024396,0.09907610432344664,0.10359580001808993,0.1092724115587799,388.97092576509397,403.1666457483299,405.70584133056434
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1500,10,4.94466191508913,-449421.1256598391,0.10414769617320954,0.10323367319074403,0.10587038960202545,0.10371807099139073,382.3093441552205,386.78389914288283,391.54452660133234
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1300,10,4.24,-4886.102328259512,0.10014781439913956,0.09334489064189573,0.10417003284815847,0.10519616095977904,393.37225866034294,424.9337923120314,407.51996054999205
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1550,10,4.741359136643947,-287744.2201275414,0.10899369564264376,0.11444937478478415,0.10753021265871458,0.10318455638225754,416.8607863070135,386.6528007844101,395.0860098356858
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1350,10,4.235,-7886.784397149461,0.10061418545778959,0.09874280702346727,0.10129085528725848,0.10243268687408381,403.4963523415418,397.6021987818072,401.32686232975294
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1600,10,4.5525,-87323.12180333871,0.10756339845851182,0.10717137837563533,0.11239298558349814,0.10325650477736079,423.4678679440091,427.91099314028077,400.53932117260996
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1400,10,4.17375,-24759.742923773643,0.09870649050536216,0.09677826326721495,0.09804838215754073,0.10193556850404659,371.8613226257438,374.01003208854286,388.37085225675685
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1450,10,4.2775,-2760.923306036834,0.10363253838820177,0.11370719580513536,0.09661231893972125,0.09721988128077089,435.8989284865344,407.3192311229056,408.9110208677376
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1650,10,5.755441076567796,-1994527.2006393832,0.09830026308719256,0.09782011032818663,0.09904981353941487,0.09768217024598984,383.5791907210676,379.27825342977764,389.48982180389373
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1500,10,4.11125,-12696.740955748084,0.09667380168050785,0.10189860715694446,0.09142261914472523,0.09495857691437498,389.5930718742008,362.3680998095042,387.66280714484395
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1700,10,4.97512656120251,-582386.751517299,0.09928635027550559,0.09955896820614289,0.09781815743150174,0.10041679829614482,374.46750398172645,370.2026277243963,379.3425230457432
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1550,10,4.1937500000000005,-636.4377820141228,0.10014858943725709,0.1004064053495262,0.09460302198386754,0.10535040234095447,388.16888502416316,377.41713451754794,408.6739561731219
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1750,10,4.795,-74638.02308670171,0.11334578073012402,0.11392021038558128,0.11270979542144045,0.1132158598315313,430.2372862312558,439.2420689039349,419.13156481924125
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1600,10,4.18,-5073.043607335254,0.10015186059859707,0.1012916639766556,0.09562664597118532,0.10315733738859743,404.606303671554,390.6719590796177,386.81412864808664
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1800,10,4.78625,-228385.90417068923,0.10495161349533688,0.10205618890301812,0.11076246711672981,0.10300132599703563,376.17084064777055,409.8701141477986,371.04283225423023
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1650,10,4.08625,-634.4867349608373,0.09850733550992294,0.1011303489577509,0.10097668664985404,0.09254063310622128,391.72557716150277,398.78909734757093,377.0601802530559
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1850,10,5.028616489795512,-829247.105273118,0.10245253576663478,0.11087215257477541,0.09882607938839982,0.09474530986349368,387.005962142684,368.20353828706095,352.5541508322732
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1700,10,4.1225000000000005,-10.344307674988213,0.09937523590981254,0.10555357125401285,0.09713290863248619,0.09337978272820512,401.5065199921232,385.93002319164395,374.03095555965706
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1750,10,4.01875,-1008.6559236906112,0.09399065540929892,0.09229616398913373,0.09335093796493323,0.09688969474721819,363.82808044183133,373.2927228547532,368.90690216600706
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1900,10,5.1000000000000005,-7142.678030041073,0.12367737724700327,0.12082099180066017,0.1274736090720169,0.12368965935044716,463.9779930988032,480.47782186386394,466.3498089500629
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1800,10,4.0287500000000005,-5196.567627058132,0.09487891261566302,0.09480767296948867,0.09433788368413382,0.09551492774209133,384.7062098088818,377.8144588222812,385.764679887893
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,1950,10,4.659825949367089,-241904.70492030313,0.10878739149969219,0.11053226432251989,0.10167970608560445,0.11353797238271421,397.1448516650037,375.5189037988578,396.0792721703703
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1850,10,4.2125,-386.7230648794979,0.10242790023039554,0.10756612491918686,0.09403571554622657,0.1039691186628427,416.47309896627473,371.5584662804632,395.1773670477815
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2000,10,4.75125,-139385.8160142402,0.10416878800767995,0.1084991382354283,0.0984708578553979,0.10409291785629753,396.5161882757235,367.2613459173563,393.76891228257773
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1900,10,4.28125,-12.69159796474911,0.1048839107662722,0.10817857004597435,0.10228788888172986,0.10308705361121161,421.6880365783063,399.4888495722986,396.7535330204279
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2050,10,6.125990588514755,-3023255.9973462764,0.08274760938637156,0.08026261643716247,0.08039766103100457,0.08740646150669872,295.73906798646914,294.1927372748534,326.06978729066896
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,1950,10,4.1625,-10.273334988048344,0.10004897722809628,0.10065252537290537,0.10325255025312272,0.09604067334332429,387.7701801476025,395.73138965910414,359.5832633342847
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2100,10,4.77125,-11263.259591850232,0.11234922749429828,0.113545298973143,0.11204533100999971,0.11105836200680387,437.19277785824454,410.6956295048933,426.18733501899624
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2000,10,4.1775,-388.0289018787554,0.10319442991701203,0.10524300591441052,0.10655371985799449,0.09710370531283159,415.1660301511345,393.9427488528088,374.0823372053788
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2050,10,4.3325000000000005,-12.530667489527051,0.1045822240433111,0.10583622892946712,0.10098458844094109,0.10650785313080645,408.9458971510297,407.19212346156553,411.704042196599
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2150,10,6.6625150454992035,-3425709.230114691,0.08556197789121331,0.08653293853937395,0.08518865207034622,0.08414572630851976,311.1814714303023,308.098240985052,320.02572154460034
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2100,10,4.14625,-9.974995171953967,0.09998614830032675,0.10255869088618481,0.09842566936334896,0.0981165704561605,391.2955820953515,375.3496193745956,378.94490194676024
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2200,10,6.310524882388263,-2978569.2351768343,0.08935100091654324,0.09365899662776504,0.08755745623847667,0.08385614623035345,360.19163414472297,337.4143474784091,318.09354144085415
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2150,10,4.2475000000000005,-19198.00491093854,0.09918799675950978,0.10196211012649133,0.09947056294398754,0.09520661275239004,410.9525626829674,379.8223675628217,382.9089827005228
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2250,10,4.83,-225762.33610679331,0.10798350332600197,0.11069473214857886,0.10682471512635242,0.10552731976221566,426.7280771580155,416.08028939674347,412.4286451716676
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2200,10,4.244999999999999,-2073.3957031836976,0.10095987178234336,0.10205770711289955,0.09996275482712486,0.10049320829682024,397.8655400839901,391.8325818105408,397.77124997677396
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2300,10,4.731993670886076,-414291.89851639763,0.10244253050049419,0.1043581857083139,0.09615343524412198,0.10618440419142874,391.1892383683067,368.8773365579437,379.30446127573873
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2250,10,4.24375,-6322.703192072987,0.10127518791942494,0.09650262670507793,0.1016770946327111,0.10723669615860144,391.89067001713073,409.2828252440946,412.87837005097015
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2350,10,4.896185897435897,-401636.8636432936,0.10041761407041812,0.10135565918329258,0.09660932883533478,0.10295769737839598,397.1557391936191,377.0168410139903,386.987178301756
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2300,10,4.21,-2260.721802487667,0.10067167675635909,0.09889126680039638,0.09675187093089775,0.10696536252310403,391.7391918873883,389.33829768752116,420.20084519251577
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2350,10,4.04875,-9.438832216918822,0.09801401275246249,0.10207019837187252,0.09912923259007456,0.09149054542230371,389.74940048505596,385.22736294741446,373.3849296511058
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2400,10,6.716151627690175,-4071169.05917799,0.07808094661556347,0.07659319663338256,0.08191909827111471,0.0758620944551707,285.4051472566593,310.26565782245297,269.18420007331645
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2400,10,4.1625,-11.185998802877775,0.10293421734391055,0.10832704239440258,0.0999429855582435,0.09873501572892159,404.71560646937814,401.25574714568745,373.5206742461382
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2450,10,4.661250000000001,-66011.02635156266,0.10508111920418746,0.10866621016402674,0.10039832614012191,0.10498379098846732,404.1350799876649,390.7476061508588,414.2720075423383
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2450,10,4.244999999999999,-62323.12461829077,0.10059909876203613,0.10222058440844195,0.10177142558253956,0.09726479107965817,386.7886624650267,394.3590684200669,382.296161819592
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2500,10,4.95126582278481,-146182.56205035874,0.10945121731106455,0.10966061698308363,0.11117889298242103,0.10744999931263757,423.28443360959585,423.2912471826968,441.94545381642337
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,2500,10,4.2924999999999995,-11.660198282933893,0.10748395953987226,0.10722226133878374,0.10803175982573192,0.10728509018879731,415.25860758346045,395.295305324791,410.20182768997995
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,2550,10,4.455,-25073.388735122513,0.10491105447294535,0.10601684689283083,0.10635982659154485,0.10198789246116521,381.05776249121465,381.16995718892673,364.54084628293344
